Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v4.0 Base Score,CVSS v4.0 Base+Threat Score,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score
10863,,,None,10.1.100.34,tcp,443,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Country: US
State/Province: CO
Organization: DELL-EMC
Organization Unit: ME4
Common Name: DellEMCF25B94B

Issuer Name: 

Country: US
State/Province: CO
Organization: DELL-EMC
Organization Unit: ME4
Common Name: DellEMCF25B94B

Serial Number: 21 91 C0 88 34 08 22 96 C9 86 EF DD D9 CA C8 5E 65 48 92 B9 

Version: 1

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Mar 19 20:51:45 2022 GMT
Not Valid After: Mar 16 20:51:45 2032 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 BF 73 8C 25 F5 AF 21 21 52 EB F6 E5 A0 CA 36 0F 3E CD 14 
            F9 B8 63 B6 89 58 57 6B EF 7F FB 4B B0 4C A7 3A AA C8 18 96 
            D0 F0 62 DB 2F 0D 6D 48 0D A6 D9 ED FD C8 1F F1 0E EF 3C B1 
            E2 6E B4 D9 B9 43 90 AF 59 41 61 3E E3 F5 D5 4B 03 42 B8 32 
            68 54 BC EE EF BE E5 47 1F 5D CF DD AF 21 94 F9 91 35 E2 A5 
            6F CB F7 AE F3 D5 A6 48 AB C8 1D 7C 61 F3 FF 78 CC 49 D4 2B 
            4C CA 5A A5 EA 2B 55 43 C4 BD 78 51 6C 8E 1D 9E 0D 05 62 80 
            4A A4 71 DE F3 DE DB 66 90 1B 20 BD FF C8 D1 A0 A0 9C 7B 14 
            14 E7 9B 8F FF 81 C4 A2 B2 E6 55 C0 8E 06 F6 24 45 5A 36 8B 
            8B 54 61 E6 58 70 2C 67 D0 38 3A 41 AF 92 0C F7 22 9B F8 34 
            77 65 7C A8 A6 8E B2 C7 6A 37 7C 8B D8 B4 B7 44 94 CC E0 4B 
            3D 2A 06 DE 0B 2C 79 32 32 6D 9E 45 B6 53 CA 41 D0 E4 DF 47 
            4A 7D F5 2E 6B BD 06 AA 67 9A 2D BD E2 A4 FE 3E 53 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 A8 0E F7 69 57 4F 9A 53 68 2D F9 66 E0 F9 39 14 47 AA 62 
           B4 7A 10 31 98 A7 5B 3B EF F2 CB 31 CB 74 E7 88 8F 53 52 79 
           36 B6 09 7C 82 82 E2 FA 80 72 67 9C B1 E3 FC 42 9A B1 31 89 
           3A 12 21 E7 AE 33 11 3C 6C 6D 9E 1D C6 16 E2 69 F6 B4 B7 23 
           2B 0C 74 DB 7D 39 A4 F7 9E 07 7A 7B E8 88 18 79 5B FF 1B 6D 
           73 77 1D 8C D1 1D A6 ED 8B AC AB 62 DE EA C1 CD 2F 74 7B FC 
           31 18 B8 88 FC A6 EA 36 25 BB 84 BD 2A 17 12 DA 34 F5 37 8D 
           F2 5D 4C 53 51 61 37 96 96 47 C0 B0 C7 9B 2D F2 F5 06 87 52 
           FE 7F 02 81 FB 9D EB B4 60 F7 0C 64 07 90 69 28 96 02 31 09 
           E5 69 E8 92 A8 EE 4F C9 1E DE 1F 87 10 48 56 81 01 8A D1 52 
           19 A2 87 33 F3 1E 20 18 D4 33 47 2D FE 5E AC 65 89 90 D8 37 
           E0 53 CC 87 72 45 ED 8F BF B6 D1 0F E6 7E C3 45 67 2B 72 93 
           20 82 F7 B1 FC AA DC FE 44 F7 97 7C FC AF 3D B5 73 

Fingerprints : 

SHA-256 Fingerprint: 6A D5 45 EA 5F 78 9F FA 9D 04 A0 36 14 C1 AD DB B6 AF D3 AF 
                     5D 9A 2B 6C 39 FC BC AD BB 13 92 67 
SHA-1 Fingerprint: 23 DC 15 D6 58 4F 70 E0 CB 9B 8E 34 46 27 00 A3 3E 02 AE BF 
MD5 Fingerprint: 34 5A 24 3F 82 E6 FF DD B1 C6 46 34 26 D3 7D 57 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIDLzCCAhcCFCGRwIg0CCKWyYbv3dnKyF5lSJK5MA0GCSqGSIb3DQEBCwUAMFQxCzAJBgNVBAYTAlVTMQswCQYDVQQIDAJDTzERMA8GA1UECgwIREVMTC1FTUMxDDAKBgNVBAsMA01FNDEXMBUGA1UEAwwORGVsbEVNQ0YyNUI5NEIwHhcNMjIwMzE5MjA1MTQ1WhcNMzIwMzE2MjA1MTQ1WjBUMQswCQYDVQQGEwJVUzELMAkGA1UECAwCQ08xETAPBgNVBAoMCERFTEwtRU1DMQwwCgYDVQQLDANNRTQxFzAVBgNVBAMMDkRlbGxFTUNGMjVCOTRCMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAv3OMJfWvISFS6/bloMo2Dz7NFPm4Y7aJWFdr73/7S7BMpzqqyBiW0PBi2y8NbUgNptnt/cgf8Q7vPLHibrTZuUOQr1lBYT7j9dVLA0K4MmhUvO7vvuVHH13P3a8hlPmRNeKlb8v3rvPVpkiryB18YfP/eMxJ1CtMylql6itVQ8S9eFFsjh2eDQVigEqkcd7z3ttmkBsgvf/I0aCgnHsUFOebj/+BxKKy5lXAjgb2JEVaNouLVGHmWHAsZ9A4OkGvkgz3Ipv4NHdlfKimjrLHajd8i9i0t0SUzOBLPSoG3gsseTIybZ5FtlPKQdDk30dKffUua70GqmeaLb3ipP4+UwIDAQABMA0GCSqGSIb3DQEBCwUAA4IBAQCoDvdpV0+aU2gt+Wbg+TkUR6pitHoQMZinWzvv8ssxy3TniI9TUnk2tgl8goLi+oByZ5yx4/xCmrExiToSIeeuMxE8bG2eHcYW4mn2tLcjKwx02305pPeeB3p76IgYeVv/G21zdx2M0R2m7Yusq2Le6sHNL3R7/DEYuIj8puo2JbuEvSoXEto09TeN8l1MU1FhN5aWR8Cwx5st8vUGh1L+fwKB+53rtGD3DGQHkGkolgIxCeVp6JKo7k/JHt4fhxBIVoEBitFSGaKHM/MeIBjUM0ct/l6sZYmQ2DfgU8yHckXtj7+20Q/mfsNFZytykyCC97H8qtz+RPeXfPyvPbVz
-----END CERTIFICATE-----",,,,,
10881,,,None,10.1.100.34,tcp,22,SSH Protocol Versions Supported,A SSH server is running on the remote host.,"This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.",n/a,,"The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0
",,,,,
11219,,,None,10.1.100.34,tcp,22,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 22/tcp was found to be open,,,,,
11219,,,None,10.1.100.34,tcp,427,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 427/tcp was found to be open,,,,,
11219,,,None,10.1.100.34,tcp,443,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 443/tcp was found to be open,,,,,
11936,,,None,10.1.100.34,tcp,0,OS Identification,It is possible to guess the remote operating system.,"Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.",n/a,,"
Remote operating system : OpenBSD 3.1
OpenBSD 3.2
OpenBSD 3.3
OpenBSD 3.4
Confidence level : 54
Method : SinFP

 
The remote host is running one of these operating systems : 
OpenBSD 3.1
OpenBSD 3.2
OpenBSD 3.3
OpenBSD 3.4",,,,,
19506,,,None,10.1.100.34,tcp,0,Nessus Scan Information,This plugin displays information about the Nessus scan.,"This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.",n/a,,"Information about this scan : 

Nessus version : 10.9.3
Nessus build : 20023
Plugin feed version : 202510141335
Scanner edition used : Nessus
Scanner OS : LINUX
Scanner distribution : ubuntu1604-x86-64
Scan type : Normal
Scan name : ??靽頞翰??~
Scan policy used : Basic Network Scan
Scanner IP : 10.1.100.217
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : 52.704 ms
Thorough tests : no
Experimental tests : no
Scan for Unpatched Vulnerabilities : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin did not launch)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 30
Max checks : 4
Recv timeout : 5
Backports : Detected
Allow post-scan editing : Yes
Nessus Plugin Signature Checking : Enabled
Audit File Signature Checking : Disabled
Scan Start Date : 2025/10/15 15:10 CST (UTC +08:00)
Scan duration : 100413 sec
Scan for malware : no
",,,,,
21643,,,None,10.1.100.34,tcp,443,SSL Cipher Suites Supported,The remote service encrypts communications using SSL.,"This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.",n/a,"https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA256         0x00, 0x9E       DH            RSA      AES-GCM(128)           SHA256
    DHE-RSA-AES-256-CCM-AEAD      0xC0, 0x9F       DH            RSA      AES-CCM(256)           AEAD
    DHE-RSA-AES-256-CCM8-AEAD     0xC0, 0xA3       DH            RSA      AES-CCM8(256)          AEAD
    DHE-RSA-AES256-SHA384         0x00, 0x9F       DH            RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA256       0xC0, 0x2F       ECDH          RSA      AES-GCM(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x30       ECDH          RSA      AES-GCM(256)           SHA384
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES-256-CCM-AEAD          0xC0, 0x9D       RSA           RSA      AES-CCM(256)           AEAD
    RSA-AES-256-CCM8-AEAD         0xC0, 0xA1       RSA           RSA      AES-CCM8(256)          AEAD
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,
22964,,,None,10.1.100.34,tcp,22,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,An SSH server is running on this port.,,,,,
22964,,,None,10.1.100.34,tcp,443,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,"A TLSv1.2 server answered on this port.
",,,,,
22964,,,None,10.1.100.34,tcp,443,Service Detection,The remote service could be identified.,"Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.",n/a,,A web server is running on this port through TLSv1.2.,,,,,
23777,,,None,10.1.100.34,tcp,427,SLP Server Detection (TCP),The remote server supports the Service Location Protocol.,"The remote server understands Service Location Protocol (SLP), a
protocol that allows network applications to discover the existence,
location, and configuration of various services in an enterprise
network environment.  A server that understands SLP can either be a
service agent (SA), which knows the location of various services, or a
directory agent (DA), which acts as a central repository for service
location information.",Limit incoming traffic to this port if desired.,http://www.ietf.org/rfc/rfc2608.txt,"
An SLP Service Agent is listening on this port.",,,,,
23778,,,None,10.1.100.34,udp,427,SLP Server Detection (UDP),The remote server supports the Service Location Protocol.,"The remote server understands Service Location Protocol (SLP), a
protocol that allows network applications to discover the existence,
location, and configuration of various services in an enterprise
network environment.  A server that understands SLP can either be a
service agent (SA), which knows the location of various services, or a
directory agent (DA), which acts as a central repository for service
location information.",Limit incoming traffic to this port if desired.,http://www.ietf.org/rfc/rfc2608.txt,"
An SLP Service Agent is listening on this port.",,,,,
24260,,,None,10.1.100.34,tcp,443,HyperText Transfer Protocol (HTTP) Information,Some information about the remote HTTP configuration can be extracted.,"This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.",n/a,,"
Response Code : HTTP/1.1 200 OK

Protocol version : HTTP/1.1
HTTP/2 TLS Support: No
HTTP/2 Cleartext Support: No
SSL : yes
Keep-Alive : no
Options allowed : (Not implemented)
Headers :

  Connection: keep-alive
  Content-Type: text/html; charset=""utf-8""
  Content-Encoding: gzip
  Content-Length: 1307
  Transfer-encoding: chunked
  X-Frame-Options: SAMEORIGIN
  Content-Security-Policy: script-src 'self' 'unsafe-inline' 'unsafe-eval'; style-src 'self' 'unsafe-inline'; img-src * 'self' data:; base-uri 'self'; object-src 'self'
  X-Content-Type-Options: nosniff
  X-XSS-Protection: 1
  Strict-Transport-Security: max-age=31536000; 
  Cache-Control: no-cache, no-store, must-revalidate
  last-modified: Wed, 26 May 2021 05:16:17 GMT
  
Response Body :

?(?臘|:?瞽瓊禱瓊j獺	?Y??.?kZ 翹???J簸0?疑仞/???v礙??y?.s瞼繳[/繫ey-?藩獺h??羸?????穠?
s職??璽Yi?u?(??.?獺?穢0C穠.,?.禳繫..聶.4繕?%?.礙%B?9?U?疑[穫??織?L..'.?疑腕??繞^??4瓣?衛浥[?武?榜??
禮繩g..[鱉簸.`8ne:?礎穠:.#繕.W?.|瓣.4[?O羅P+e???vx8.~j.?a癡?..?兜誌聶羹?.?..>簽癒竄?q羅?嘔?.?.???職,mFn簪?2?",,,,,
35716,,,None,10.1.100.34,tcp,0,Ethernet Card Manufacturer Detection,The manufacturer can be identified from the Ethernet OUI.,"Each ethernet MAC address starts with a 24-bit Organizationally 
Unique Identifier (OUI). These OUIs are registered by IEEE.",n/a,"https://standards.ieee.org/faqs/regauth.html
http://www.nessus.org/u?794673b4","
The following card manufacturers were identified :

00:C0:FF:65:B7:F3 : Seagate Cloud Systems Inc
",,,,,
39520,,,None,10.1.100.34,tcp,22,Backported Security Patch Detection (SSH),Security patches are backported.,"Security patches may have been 'backported' to the remote SSH server
without changing its version number. 

Banner-based checks have been disabled to avoid false positives. 

Note that this test is informational only and does not denote any
security problem.",n/a,https://access.redhat.com/security/updates/backporting/?sc_cid=3093,"
Give Nessus credentials to perform local checks.
",,,,,
42822,,,None,10.1.100.34,tcp,443,Strict Transport Security (STS) Detection,The remote web server implements Strict Transport Security.,"The remote web server implements Strict Transport Security (STS).
The goal of STS is to make sure that a user does not accidentally
downgrade the security of his or her browser.

All unencrypted HTTP connections are redirected to HTTPS.  The browser
is expected to treat all cookies as 'secure' and to close the
connection in the event of potentially insecure situations.",n/a,http://www.nessus.org/u?2fb3aca6,"
The STS header line is :

Strict-Transport-Security: max-age=31536000;
",,,,,
